step,parent_id,name,type,description,next,min,max,mean,stdev,distribution,weight
1,,beginning,step,1st step,,,,,,,
2,1,next 1,next,,3,,,,,,
3,,2nd step,step,2nd step,,,,,,,
4,3,gate 1,gate,,,,,,,,
5,3,duration 1,duration,,,,,,,,
6,3,cost 1,cost,,,,,,,,
7,3,next 2,next,,8,,,,,,
8,,3rd step,step,3rd step,,,,,,,
9,8,gate 2,gate,,,,,,,,
10,8,gate 3,gate,,,,,,,,
11,8,duration 2,duration,,,,,,,,
12,8,cost 2,cost,,,,,,,,
13,8,next 3,next,,14,,,,,,
14,,4th step,step,4th step,,,,,,,
15,14,gate 4,gate,,,,,,,,
16,14,duration 3,duration,,,,,,,,
17,14,duration 4,duration,,,,,,,,
18,14,cost 3,cost,,,,,,,,
19,14,next 4,next,,20,,,,,,
20,,5th step,step,5th step,,,,,,,
21,20,gate 5,gate,,,,,,,,
22,20,duration 5,duration,,,,,,,,
23,20,cost 4,cost,,,,,,,,
24,20,cost 5,cost,,,,,,,,
25,20,next 5,next,,26,,,,,,
26,,6th step,step,6th step,,,,,,,
27,26,gate 6,gate,,,,,,,,
28,26,duration 6,duration,,,,,,,,
29,26,cost 6,cost,,,,,,,,
30,26,next 6,next,,31,,,,,,
31,,destination,step,the last step,,,,,,,
